"GAME_ID","INN_CT","BAT_HOME_ID","BAT_ID","EVENT_TX","EVENT_CD","AB_FL","H_CD","SH_FL","SF_FL","EVENT_OUTS_CT","RBI_CT","FLD_CD","BATTEDBALL_CD","BUNT_FL","BATTEDBALL_LOC_TX","BAT_DEST_ID","RUN1_DEST_ID","RUN2_DEST_ID","RUN3_DEST_ID","EVENT_ID"
"CLE195410020",1,0,"maysw101","3/FL",2,"T",0,"F","F",1,0,3,"F","F","",0,1,0,0,4
"CLE195410020",1,1,"smita102","4/P",2,"T",0,"F","F",1,0,4,"P","F","",0,0,0,0,5
"CLE195410020",1,1,"avilb101","4/L",2,"T",0,"F","F",1,0,4,"L","F","",0,0,0,0,6
"CLE195410020",1,1,"dobyl101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,7
"CLE195410020",2,0,"thomh103","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,8
"CLE195410020",2,0,"irvim101","D7/78.1-3",21,"T",2,"F","F",0,0,7,"","F","78",2,3,0,0,9
"CLE195410020",2,0,"willd102","3/L.3-H(E3/TH2)(NR);2-3",2,"T",0,"F","F",1,0,3,"L","F","",0,0,3,4,10
"CLE195410020",2,0,"westw101","E9/SF/F.3-H(RBI)(UR);B-1",18,"F",0,"F","T",0,1,9,"F","F","",1,0,0,5,11
"CLE195410020",2,0,"liddd101","K/C",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,12
"CLE195410020",2,0,"lockw101","CS2(26)",6,"F",0,"F","F",1,0,0,"","F","",0,0,0,0,13
"CLE195410020",2,1,"rosea101","43",2,"T",0,"F","F",1,0,4,"G","F","",0,0,0,0,14
"CLE195410020",2,1,"wertv101","D9/89XDW",21,"T",2,"F","F",0,0,9,"","F","89XDW",2,0,0,0,15
"CLE195410020",2,1,"westw102","63",2,"T",0,"F","F",1,0,6,"G","F","",0,0,2,0,16
"CLE195410020",2,1,"dents101","WP.2-3",9,"F",0,"F","F",0,0,0,"","F","",0,0,3,0,17
"CLE195410020",2,1,"dents101","8/L",2,"T",0,"F","F",1,0,8,"L","F","",0,0,0,3,18
"CLE195410020",3,0,"lockw101","31",2,"T",0,"F","F",1,0,3,"G","F","",0,0,0,0,19
"CLE195410020",3,0,"darka101","S7",20,"T",1,"F","F",0,0,7,"","F","",1,0,0,0,20
"CLE195410020",3,0,"mueld101","S9.1-3",20,"T",1,"F","F",0,0,9,"","F","",1,3,0,0,21
"CLE195410020",3,0,"maysw101","D7/7LD.3-H;1-3",21,"T",2,"F","F",0,1,7,"","F","7LD",2,3,0,4,22
"CLE195410020",3,0,"thomh103","IW",15,"F",0,"F","F",0,0,0,"","F","",1,0,2,3,23
"CLE195410020",3,0,"irvim101","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,3,24
"CLE195410020",3,0,"willd102","5(2)/FO",2,"T",0,"F","F",1,0,5,"G","F","",1,1,0,3,25
"CLE195410020",3,1,"hegaj101","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,26
"CLE195410020",3,1,"lemob101","6/P",2,"T",0,"F","F",1,0,6,"P","F","",0,1,0,0,27
"CLE195410020",3,1,"smita102","54(1)3/GDP",2,"T",0,"F","F",2,0,5,"G","F","",0,0,0,0,28
"CLE195410020",4,0,"westw101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,29
"CLE195410020",4,0,"liddd101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,30
"CLE195410020",4,0,"lockw101","13/G1",2,"T",0,"F","F",1,0,1,"G","F","1",0,0,0,0,31
"CLE195410020",4,1,"avilb101","6/P",2,"T",0,"F","F",1,0,6,"P","F","",0,0,0,0,32
"CLE195410020",4,1,"dobyl101","43",2,"T",0,"F","F",1,0,4,"G","F","",0,0,0,0,33
"CLE195410020",4,1,"rosea101","53",2,"T",0,"F","F",1,0,5,"G","F","",0,0,0,0,34
"CLE195410020",5,0,"darka101","S7/78",20,"T",1,"F","F",0,0,7,"","F","78",1,0,0,0,35
"CLE195410020",5,0,"mueld101","S9.1-3",20,"T",1,"F","F",0,0,9,"","F","",1,3,0,0,36
"CLE195410020",5,0,"maysw101","W.1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,0,3,37
"CLE195410020",5,0,"thomh103","W.3-H;2-3;1-2",14,"F",0,"F","F",0,1,0,"","F","",1,2,3,4,38
"CLE195410020",5,0,"irvim101","S7.3-H;2-H;1-2",20,"T",1,"F","F",0,2,7,"","F","",1,2,4,4,39
"CLE195410020",5,0,"willd102","34/SH.2-3;1-2",2,"F",0,"T","F",1,0,3,"G","T","",0,2,3,0,40
"CLE195410020",5,0,"westw101","9/SF.3-H;2-3",2,"F",0,"F","T",1,1,9,"F","F","",0,0,3,4,41
"CLE195410020",5,0,"liddd101","43",2,"T",0,"F","F",1,0,4,"G","F","",0,0,0,3,42
"CLE195410020",5,1,"wertv101","8",2,"T",0,"F","F",1,0,8,"F","F","",0,0,0,0,43
"CLE195410020",5,1,"westw102","3/FL",2,"T",0,"F","F",1,0,3,"F","F","",0,0,0,0,44
"CLE195410020",5,1,"dents101","3E1.B-1",2,"T",0,"F","F",0,0,3,"G","F","",1,0,0,0,45
"CLE195410020",5,1,"hegaj101","E4/G.1-2;B-1",18,"T",0,"F","F",0,0,4,"G","F","",1,2,0,0,46
"CLE195410020",5,1,"majeh101","HR/7D.2-H(UR);1-H(UR);B-H(UR)",23,"T",4,"F","F",0,3,0,"","F","7D",5,5,5,0,47
"CLE195410020",5,1,"smita102","8",2,"T",0,"F","F",1,0,8,"F","F","",0,0,0,0,48
"CLE195410020",6,0,"lockw101","3/BG",2,"T",0,"F","F",1,0,3,"G","T","",0,0,0,0,49
"CLE195410020",6,0,"darka101","3/G",2,"T",0,"F","F",1,0,3,"G","F","",0,0,0,0,50
"CLE195410020",6,0,"mueld101","13/G1",2,"T",0,"F","F",1,0,1,"G","F","1",0,0,0,0,51
"CLE195410020",6,1,"avilb101","8",2,"T",0,"F","F",1,0,8,"F","F","",0,0,0,0,52
"CLE195410020",6,1,"dobyl101","13",2,"T",0,"F","F",1,0,1,"G","F","",0,0,0,0,53
"CLE195410020",6,1,"rosea101","53",2,"T",0,"F","F",1,0,5,"G","F","",0,0,0,0,54
"CLE195410020",7,0,"maysw101","3/G",2,"T",0,"F","F",1,0,3,"G","F","",0,0,0,0,55
"CLE195410020",7,0,"thomh103","S4",20,"T",1,"F","F",0,0,4,"","F","",1,0,0,0,56
"CLE195410020",7,0,"irvim101","64(1)3/GDP",2,"T",0,"F","F",2,0,6,"G","F","",0,0,0,0,57
"CLE195410020",7,1,"wertv101","S8",20,"T",1,"F","F",0,0,8,"","F","",1,0,0,0,58
"CLE195410020",7,1,"westw102","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,59
"CLE195410020",7,1,"dents101","7/L",2,"T",0,"F","F",1,0,7,"L","F","",0,1,0,0,60
"CLE195410020",7,1,"hegaj101","S7.1-2",20,"T",1,"F","F",0,0,7,"","F","",1,2,0,0,61
"CLE195410020",7,1,"regar101","S8.2-H;1-3",20,"T",1,"F","F",0,1,8,"","F","",1,3,4,0,62
"CLE195410020",7,1,"poped101","13",2,"T",0,"F","F",1,0,1,"G","F","",0,1,0,3,63
"CLE195410020",8,0,"willd102","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,64
"CLE195410020",8,0,"westw101","34/SH.1-2",2,"F",0,"T","F",1,0,3,"G","T","",0,2,0,0,65
"CLE195410020",8,0,"wilhh101","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,2,0,66
"CLE195410020",8,0,"lockw101","9",2,"T",0,"F","F",1,0,9,"F","F","",0,0,2,0,67
"CLE195410020",8,1,"avilb101","K+E1.B-1",3,"T",0,"F","F",0,0,0,"","F","",1,0,0,0,68
"CLE195410020",8,1,"dobyl101","8/L",2,"T",0,"F","F",1,0,8,"L","F","",0,1,0,0,69
"CLE195410020",8,1,"rosea101","S8/78.1-3",20,"T",1,"F","F",0,0,8,"","F","78",1,3,0,0,70
"CLE195410020",8,1,"wertv101","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,3,71
"CLE195410020",8,1,"westw102","K/C",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,3,72
"CLE195410020",9,0,"darka101","S8",20,"T",1,"F","F",0,0,8,"","F","",1,0,0,0,73
"CLE195410020",9,0,"mueld101","14/SH.1-2",2,"F",0,"T","F",1,0,1,"G","T","",0,2,0,0,74
"CLE195410020",9,0,"maysw101","43.2-3",2,"T",0,"F","F",1,0,4,"G","F","",0,0,3,0,75
"CLE195410020",9,0,"thomh103","43",2,"T",0,"F","F",1,0,4,"G","F","",0,0,0,3,76
"CLE195410020",9,1,"dents101","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,77
"CLE195410020",9,1,"hegaj101","3/FL",2,"T",0,"F","F",1,0,3,"F","F","",0,1,0,0,78
"CLE195410020",9,1,"phild102","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,79
"CLE195410020",9,1,"mitcd101","5/FL",2,"T",0,"F","F",1,0,5,"F","F","",0,1,0,0,80
