"GAME_ID","INN_CT","BAT_HOME_ID","OUTS_CT","AWAY_SCORE_CT","HOME_SCORE_CT","BAT_ID","BASE1_RUN_ID","BASE2_RUN_ID","BASE3_RUN_ID","EVENT_TX","EVENT_CD","AB_FL","H_CD","SH_FL","SF_FL","EVENT_OUTS_CT","RBI_CT","FLD_CD","BATTEDBALL_CD","BUNT_FL","BATTEDBALL_LOC_TX","BAT_DEST_ID","RUN1_DEST_ID","RUN2_DEST_ID","RUN3_DEST_ID","EVENT_ID"
"NYA202410280",5,0,0,3,0,"freef001","","","","E5/G6S-.B-1",18,"T",0,"F","F",0,0,5,"G","F","6S",1,0,0,0,36
"NYA202410280",5,0,0,3,0,"hernt002","freef001","","","8/L8XD+",2,"T",0,"F","F",1,0,8,"L","F","8XD",0,1,0,0,37
"NYA202410280",5,0,1,3,0,"muncm001","freef001","","","4(1)3/GDP/G4",2,"T",0,"F","F",2,0,4,"G","F","4",0,0,0,0,38
"NYA202410280",5,1,0,3,0,"rizza001","","","","9/F89S",2,"T",0,"F","F",1,0,9,"F","F","89S",0,0,0,0,39
"NYA202410280",5,1,1,3,0,"trevj001","","","","53/G6",2,"T",0,"F","F",1,0,5,"G","F","6",0,0,0,0,40
"NYA202410280",5,1,2,3,0,"verda001","","","","9/L89D+",2,"T",0,"F","F",1,0,9,"L","F","89D",0,0,0,0,41
"NYA202410280",6,0,0,3,0,"smitw003","","","","6/L6D",2,"T",0,"F","F",1,0,6,"L","F","6D",0,0,0,0,42
"NYA202410280",6,0,1,3,0,"lux-g001","","","","HP",16,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,43
"NYA202410280",6,0,1,3,0,"herne001","lux-g001","","","SB2",4,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,44
"NYA202410280",6,0,1,3,0,"herne001","","lux-g001","","S8/G6M.2-H",20,"T",1,"F","F",0,1,8,"G","F","6M",1,0,4,0,45
"NYA202410280",6,0,1,4,0,"edmat001","herne001","","","K+CS2(26)/DP",3,"T",0,"F","F",2,0,0,"","F","",0,0,0,0,46
"NYA202410280",6,1,0,4,0,"torrg001","","","","43/G34",2,"T",0,"F","F",1,0,4,"G","F","34",0,0,0,0,47
"NYA202410280",6,1,1,4,0,"sotoj001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,48
"NYA202410280",6,1,1,4,0,"judga001","sotoj001","","","16(1)/FO/G13.B-1",2,"T",0,"F","F",1,0,1,"G","F","13",1,0,0,0,49
"NYA202410280",6,1,2,4,0,"stanm004","judga001","","","S8/G6M+.1-2",20,"T",1,"F","F",0,0,8,"G","F","6M",1,2,0,0,50
"NYA202410280",6,1,2,4,0,"chisj001","stanm004","judga001","","46(1)/FO/G4.B-1",2,"T",0,"F","F",1,0,4,"G","F","4",1,0,2,0,51
"NYA202410280",7,0,0,4,0,"ohtas001","","","","5/P5SF-/FL",2,"T",0,"F","F",1,0,5,"P","F","5SF",0,0,0,0,52
"NYA202410280",7,0,1,4,0,"bettm001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,53
"NYA202410280",7,0,1,4,0,"freef001","bettm001","","","46(1)/FO/G34.B-1",2,"T",0,"F","F",1,0,4,"G","F","34",1,0,0,0,54
"NYA202410280",7,0,2,4,0,"hernt002","freef001","","","S8/G6M.1-3",20,"T",1,"F","F",0,0,8,"G","F","6M",1,3,0,0,55
"NYA202410280",7,0,2,4,0,"muncm001","hernt002","","freef001","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,3,56
"NYA202410280",7,1,0,4,0,"volpa001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,57
"NYA202410280",7,1,1,4,0,"rizza001","","","","S8/L89D",20,"T",1,"F","F",0,0,8,"L","F","89D",1,0,0,0,58
"NYA202410280",7,1,1,4,0,"wella002","rizza001","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,59
"NYA202410280",7,1,2,4,0,"verda001","rizza001","","","W.1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,0,0,60
"NYA202410280",7,1,2,4,0,"torrg001","verda001","rizza001","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,0,61
"NYA202410280",8,0,0,4,0,"smitw003","","","","4/L4D",2,"T",0,"F","F",1,0,4,"L","F","4D",0,0,0,0,62
"NYA202410280",8,0,1,4,0,"lux-g001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,63
"NYA202410280",8,0,2,4,0,"herne001","","","","3/P34D",2,"T",0,"F","F",1,0,3,"P","F","34D",0,0,0,0,64
"NYA202410280",8,1,0,4,0,"sotoj001","","","","9/L9D",2,"T",0,"F","F",1,0,9,"L","F","9D",0,0,0,0,65
"NYA202410280",8,1,1,4,0,"judga001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,66
"NYA202410280",8,1,1,4,0,"stanm004","judga001","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,67
"NYA202410280",8,1,2,4,0,"chisj001","judga001","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,68
"NYA202410280",9,0,0,4,0,"edmat001","","","","53/G56",2,"T",0,"F","F",1,0,5,"G","F","56",0,0,0,0,69
"NYA202410280",9,0,1,4,0,"ohtas001","","","","HP",16,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,70
"NYA202410280",9,0,1,4,0,"bettm001","ohtas001","","","64(1)3/GDP/G6",2,"T",0,"F","F",2,0,6,"G","F","6",0,0,0,0,71
"NYA202410280",9,1,0,4,0,"volpa001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,72
"NYA202410280",9,1,1,4,0,"rizza001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,73
"NYA202410280",9,1,1,4,0,"wella002","rizza001","","","WP.1-2",9,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,74
"NYA202410280",9,1,1,4,0,"wella002","","rizza001","","3/P3F/FL",2,"T",0,"F","F",1,0,3,"P","F","3F",0,0,2,0,75
"NYA202410280",9,1,2,4,0,"verda001","","rizza001","","HR/F89XD.2-H",23,"T",4,"F","F",0,2,0,"F","F","89XD",4,0,4,0,76
"NYA202410280",9,1,2,4,2,"torrg001","","","","63/G6M",2,"T",0,"F","F",1,0,6,"G","F","6M",0,0,0,0,77
"NYA202410290",1,0,0,0,0,"ohtas001","","","","6/P4MD",2,"T",0,"F","F",1,0,6,"P","F","4MD",0,0,0,0,1
"NYA202410290",1,0,1,0,0,"bettm001","","","","D9/G3",21,"T",2,"F","F",0,0,9,"G","F","3",2,0,0,0,2
"NYA202410290",1,0,1,0,0,"freef001","","bettm001","","HR/L9LD.2-H",23,"T",4,"F","F",0,2,0,"L","F","9LD",4,0,4,0,3
"NYA202410290",1,0,1,2,0,"hernt002","","","","S1/G25",20,"T",1,"F","F",0,0,1,"G","F","25",1,0,0,0,4
"NYA202410290",1,0,1,2,0,"muncm001","hernt002","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,5
"NYA202410290",1,0,2,2,0,"herne001","hernt002","","","3/P3SF/FL",2,"T",0,"F","F",1,0,3,"P","F","3SF",0,1,0,0,6
"NYA202410290",1,1,0,2,0,"torrg001","","","","9/F9LF/FL",2,"T",0,"F","F",1,0,9,"F","F","9LF",0,0,0,0,7
"NYA202410290",1,1,1,2,0,"sotoj001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,8
"NYA202410290",1,1,1,2,0,"judga001","sotoj001","","","W.1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,0,0,9
"NYA202410290",1,1,1,2,0,"chisj001","judga001","sotoj001","","63/G4.2-3;1-2",2,"T",0,"F","F",1,0,6,"G","F","4",0,2,3,0,10
"NYA202410290",1,1,2,2,0,"stanm004","","judga001","sotoj001","43/G4M",2,"T",0,"F","F",1,0,4,"G","F","4M",0,0,2,3,11
"NYA202410290",2,0,0,2,0,"lux-g001","","","","D9/G3",21,"T",2,"F","F",0,0,9,"G","F","3",2,0,0,0,12
"NYA202410290",2,0,0,2,0,"smitw003","","lux-g001","","4/P4D",2,"T",0,"F","F",1,0,4,"P","F","4D",0,0,2,0,13
"NYA202410290",2,0,1,2,0,"edmat001","","lux-g001","","3/L3/DP.2X2(36)",2,"T",0,"F","F",2,0,3,"L","F","3",0,0,0,0,14
"NYA202410290",2,1,0,2,0,"rizza001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,15
"NYA202410290",2,1,1,2,0,"volpa001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,16
"NYA202410290",2,1,1,2,0,"wella002","volpa001","","","SB2",4,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,17
"NYA202410290",2,1,1,2,0,"wella002","","volpa001","","D8/L8XD.2-3",21,"T",2,"F","F",0,0,8,"L","F","8XD",2,0,3,0,18
"NYA202410290",2,1,1,2,0,"verda001","","wella002","volpa001","3/G3.3-H;2-3",2,"T",0,"F","F",1,1,3,"G","F","3",0,0,3,4,19
"NYA202410290",2,1,2,2,1,"torrg001","","","wella002","9/F89S",2,"T",0,"F","F",1,0,9,"F","F","89S",0,0,0,3,20
"NYA202410290",3,0,0,2,1,"ohtas001","","","","8/F78XD+",2,"T",0,"F","F",1,0,8,"F","F","78XD",0,0,0,0,21
"NYA202410290",3,0,1,2,1,"bettm001","","","","43/G4",2,"T",0,"F","F",1,0,4,"G","F","4",0,0,0,0,22
"NYA202410290",3,0,2,2,1,"freef001","","","","7/F78",2,"T",0,"F","F",1,0,7,"F","F","78",0,0,0,0,23
"NYA202410290",3,1,0,2,1,"sotoj001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,24
"NYA202410290",3,1,1,2,1,"judga001","","","","HP",16,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,25
"NYA202410290",3,1,1,2,1,"chisj001","judga001","","","S9/L9D+.1-3",20,"T",1,"F","F",0,0,9,"L","F","9D",1,3,0,0,26
"NYA202410290",3,1,1,2,1,"stanm004","chisj001","","judga001","SB2",4,"F",0,"F","F",0,0,0,"","F","",0,2,0,3,27
"NYA202410290",3,1,1,2,1,"stanm004","","chisj001","judga001","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,2,3,28
"NYA202410290",3,1,1,2,1,"rizza001","stanm004","chisj001","judga001","6/P56",2,"T",0,"F","F",1,0,6,"P","F","56",0,1,2,3,29
"NYA202410290",3,1,2,2,1,"volpa001","stanm004","chisj001","judga001","HR/L7D.3-H;2-H;1-H",23,"T",4,"F","F",0,4,0,"L","F","7D",4,4,4,4,30
"NYA202410290",3,1,2,2,5,"wella002","","","","7/F7D",2,"T",0,"F","F",1,0,7,"F","F","7D",0,0,0,0,31
"NYA202410290",4,0,0,2,5,"hernt002","","","","3/P3F/FL",2,"T",0,"F","F",1,0,3,"P","F","3F",0,0,0,0,32
"NYA202410290",4,0,1,2,5,"muncm001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,33
"NYA202410290",4,0,1,2,5,"herne001","muncm001","","","64(1)/FO/G6.B-1",2,"T",0,"F","F",1,0,6,"G","F","6",1,0,0,0,34
"NYA202410290",4,0,2,2,5,"lux-g001","herne001","","","43/G4",2,"T",0,"F","F",1,0,4,"G","F","4",0,1,0,0,35
"NYA202410290",4,1,0,2,5,"verda001","","","","S9/L9LD",20,"T",1,"F","F",0,0,9,"L","F","9LD",1,0,0,0,36
"NYA202410290",4,1,0,2,5,"torrg001","verda001","","","46(1)3/GDP/G4D+",2,"T",0,"F","F",2,0,4,"G","F","4D",0,0,0,0,37
"NYA202410290",4,1,2,2,5,"sotoj001","","","","43/G4",2,"T",0,"F","F",1,0,4,"G","F","4",0,0,0,0,38
"NYA202410290",5,0,0,2,5,"smitw003","","","","HR/F89XD",23,"T",4,"F","F",0,1,0,"F","F","89XD",4,0,0,0,39
"NYA202410290",5,0,0,3,5,"edmat001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,40
"NYA202410290",5,0,0,3,5,"ohtas001","edmat001","","","S8/L8D+.1-2",20,"T",1,"F","F",0,0,8,"L","F","8D",1,2,0,0,41
"NYA202410290",5,0,0,3,5,"bettm001","ohtas001","edmat001","","64(1)/FO/G6.2-3;B-1",2,"T",0,"F","F",1,0,6,"G","F","6",1,0,3,0,42
"NYA202410290",5,0,1,3,5,"freef001","bettm001","","edmat001","46(1)/FO/G34.3-H;B-1",2,"T",0,"F","F",1,1,4,"G","F","34",1,0,0,4,43
"NYA202410290",5,0,2,4,5,"hernt002","freef001","","","7/F78D",2,"T",0,"F","F",1,0,7,"F","F","78D",0,1,0,0,44
"NYA202410290",5,1,0,4,5,"judga001","","","","E6/G6D.B-1",18,"T",0,"F","F",0,0,6,"G","F","6D",1,0,0,0,45
"NYA202410290",5,1,0,4,5,"chisj001","judga001","","","W.1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,0,0,46
"NYA202410290",5,1,0,4,5,"stanm004","chisj001","judga001","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,0,47
"NYA202410290",5,1,1,4,5,"rizza001","chisj001","judga001","","8/F8D",2,"T",0,"F","F",1,0,8,"F","F","8D",0,1,2,0,48
"NYA202410290",5,1,2,4,5,"volpa001","chisj001","judga001","","8/F8XD+",2,"T",0,"F","F",1,0,8,"F","F","8XD",0,1,2,0,49
"NYA202410290",6,0,0,4,5,"muncm001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,50
"NYA202410290",6,0,1,4,5,"herne001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,51
"NYA202410290",6,0,2,4,5,"lux-g001","","","","43/G34",2,"T",0,"F","F",1,0,4,"G","F","34",0,0,0,0,52
"NYA202410290",6,1,0,4,5,"wella002","","","","HR/F9D",23,"T",4,"F","F",0,1,0,"F","F","9D",4,0,0,0,53
"NYA202410290",6,1,0,4,6,"verda001","","","","7/F7D",2,"T",0,"F","F",1,0,7,"F","F","7D",0,0,0,0,54
"NYA202410290",6,1,1,4,6,"torrg001","","","","8/F89XD",2,"T",0,"F","F",1,0,8,"F","F","89XD",0,0,0,0,55
"NYA202410290",6,1,2,4,6,"sotoj001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,56
"NYA202410290",7,0,0,4,6,"smitw003","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,57
"NYA202410290",7,0,1,4,6,"edmat001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,58
"NYA202410290",7,0,1,4,6,"ohtas001","edmat001","","","SB2",4,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,59
"NYA202410290",7,0,1,4,6,"ohtas001","","edmat001","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,2,0,60
"NYA202410290",7,0,2,4,6,"bettm001","","edmat001","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,2,0,61
"NYA202410290",7,1,0,4,6,"judga001","","","","8/F8D",2,"T",0,"F","F",1,0,8,"F","F","8D",0,0,0,0,62
"NYA202410290",7,1,1,4,6,"chisj001","","","","7/F78",2,"T",0,"F","F",1,0,7,"F","F","78",0,0,0,0,63
"NYA202410290",7,1,2,4,6,"stanm004","","","","7/L7D+",2,"T",0,"F","F",1,0,7,"L","F","7D",0,0,0,0,64
"NYA202410290",8,0,0,4,6,"freef001","","","","8/F8",2,"T",0,"F","F",1,0,8,"F","F","8",0,0,0,0,65
"NYA202410290",8,0,1,4,6,"hernt002","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,66
"NYA202410290",8,0,2,4,6,"muncm001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,67
"NYA202410290",8,1,0,4,6,"rizza001","","","","31/G3",2,"T",0,"F","F",1,0,3,"G","F","3",0,0,0,0,68
"NYA202410290",8,1,1,4,6,"volpa001","","","","D7/L7D+",21,"T",2,"F","F",0,0,7,"L","F","7D",2,0,0,0,69
"NYA202410290",8,1,1,4,6,"wella002","","volpa001","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,2,0,70
"NYA202410290",8,1,1,4,6,"verda001","wella002","volpa001","","SB3;SB2",4,"F",0,"F","F",0,0,0,"","F","",0,2,3,0,71
"NYA202410290",8,1,1,4,6,"verda001","","wella002","volpa001","FC4/G4.3-H;2-3;B-1",19,"T",0,"F","F",0,1,4,"G","F","4",1,0,3,4,72
"NYA202410290",8,1,1,4,7,"torrg001","verda001","","wella002","HR/F9D.3-H;1-H",23,"T",4,"F","F",0,3,0,"F","F","9D",4,4,0,4,73
"NYA202410290",8,1,1,4,10,"sotoj001","","","","D9/L9L",21,"T",2,"F","F",0,0,9,"L","F","9L",2,0,0,0,74
"NYA202410290",8,1,1,4,10,"judga001","","sotoj001","","S7/L7+.2-H",20,"T",1,"F","F",0,1,7,"L","F","7",1,0,4,0,75
"NYA202410290",8,1,1,4,11,"chisj001","judga001","","","SB2",4,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,76
"NYA202410290",8,1,1,4,11,"chisj001","","judga001","","7/F7",2,"T",0,"F","F",1,0,7,"F","F","7",0,0,2,0,77
"NYA202410290",8,1,2,4,11,"stanm004","","judga001","","4/P4S",2,"T",0,"F","F",1,0,4,"P","F","4S",0,0,2,0,78
"NYA202410290",9,0,0,4,11,"herne001","","","","63/G6",2,"T",0,"F","F",1,0,6,"G","F","6",0,0,0,0,79
"NYA202410290",9,0,1,4,11,"taylc001","","","","43/G4",2,"T",0,"F","F",1,0,4,"G","F","4",0,0,0,0,80
"NYA202410290",9,0,2,4,11,"smitw003","","","","8/L8",2,"T",0,"F","F",1,0,8,"L","F","8",0,0,0,0,81
"NYA202410300",1,0,0,0,0,"ohtas001","","","","8/F8",2,"T",0,"F","F",1,0,8,"F","F","8",0,0,0,0,1
"NYA202410300",1,0,1,0,0,"bettm001","","","","3/G3",2,"T",0,"F","F",1,0,3,"G","F","3",0,0,0,0,2
"NYA202410300",1,0,2,0,0,"freef001","","","","7/F7D",2,"T",0,"F","F",1,0,7,"F","F","7D",0,0,0,0,3
"NYA202410300",1,1,0,0,0,"torrg001","","","","43/G4",2,"T",0,"F","F",1,0,4,"G","F","4",0,0,0,0,4
"NYA202410300",1,1,1,0,0,"sotoj001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,5
"NYA202410300",1,1,1,0,0,"judga001","sotoj001","","","HR/F9D.1-H",23,"T",4,"F","F",0,2,0,"F","F","9D",4,4,0,0,6
"NYA202410300",1,1,1,0,2,"chisj001","","","","HR/F9D",23,"T",4,"F","F",0,1,0,"F","F","9D",4,0,0,0,7
"NYA202410300",1,1,1,0,3,"stanm004","","","","8/L8XD",2,"T",0,"F","F",1,0,8,"L","F","8XD",0,0,0,0,8
"NYA202410300",1,1,2,0,3,"rizza001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,9
"NYA202410300",2,0,0,0,3,"hernt002","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,10
"NYA202410300",2,0,1,0,3,"muncm001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,11
"NYA202410300",2,0,2,0,3,"herne001","","","","9/F89",2,"T",0,"F","F",1,0,9,"F","F","89",0,0,0,0,12
"NYA202410300",2,1,0,0,3,"volpa001","","","","D7/L5D",21,"T",2,"F","F",0,0,7,"L","F","5D",2,0,0,0,13
"NYA202410300",2,1,0,0,3,"wella002","","volpa001","","31/G3.2-3",2,"T",0,"F","F",1,0,3,"G","F","3",0,0,3,0,14
"NYA202410300",2,1,1,0,3,"verda001","","","volpa001","S9/L4D.3-H",20,"T",1,"F","F",0,1,9,"L","F","4D",1,0,0,4,15
"NYA202410300",2,1,1,0,4,"torrg001","verda001","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,0,16
"NYA202410300",2,1,2,0,4,"sotoj001","verda001","","","WP.1-2",9,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,17
"NYA202410300",2,1,2,0,4,"sotoj001","","verda001","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,2,0,18
"NYA202410300",2,1,2,0,4,"judga001","sotoj001","verda001","","W.2-3;1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,3,0,19
"NYA202410300",2,1,2,0,4,"chisj001","judga001","sotoj001","verda001","31/G3",2,"T",0,"F","F",1,0,3,"G","F","3",0,1,2,3,20
"NYA202410300",3,0,0,0,4,"edmat001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,21
"NYA202410300",3,0,1,0,4,"smitw003","","","","3/P3",2,"T",0,"F","F",1,0,3,"P","F","3",0,0,0,0,22
"NYA202410300",3,0,2,0,4,"lux-g001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,23
"NYA202410300",3,0,2,0,4,"ohtas001","lux-g001","","","7/F78D",2,"T",0,"F","F",1,0,7,"F","F","78D",0,1,0,0,24
"NYA202410300",3,1,0,0,4,"stanm004","","","","HR/F9D",23,"T",4,"F","F",0,1,0,"F","F","9D",4,0,0,0,25
"NYA202410300",3,1,0,0,5,"rizza001","","","","9/L89D+",2,"T",0,"F","F",1,0,9,"L","F","89D",0,0,0,0,26
"NYA202410300",3,1,1,0,5,"volpa001","","","","9/F89",2,"T",0,"F","F",1,0,9,"F","F","89",0,0,0,0,27
"NYA202410300",3,1,2,0,5,"wella002","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,28
"NYA202410300",4,0,0,0,5,"bettm001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,29
"NYA202410300",4,0,0,0,5,"freef001","bettm001","","","8/F78XD+",2,"T",0,"F","F",1,0,8,"F","F","78XD",0,1,0,0,30
"NYA202410300",4,0,1,0,5,"hernt002","bettm001","","","63/G6S.1-2",2,"T",0,"F","F",1,0,6,"G","F","6S",0,2,0,0,31
"NYA202410300",4,0,2,0,5,"muncm001","","bettm001","","8/L8",2,"T",0,"F","F",1,0,8,"L","F","8",0,0,2,0,32
"NYA202410300",4,1,0,0,5,"verda001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,33
"NYA202410300",4,1,0,0,5,"torrg001","verda001","","","6/P6",2,"T",0,"F","F",1,0,6,"P","F","6",0,1,0,0,34
"NYA202410300",4,1,1,0,5,"sotoj001","verda001","","","S9/G34.1-2",20,"T",1,"F","F",0,0,9,"G","F","34",1,2,0,0,35
"NYA202410300",4,1,1,0,5,"judga001","sotoj001","verda001","","7/F7D+",2,"T",0,"F","F",1,0,7,"F","F","7D",0,1,2,0,36
"NYA202410300",4,1,2,0,5,"chisj001","sotoj001","verda001","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,0,37
"NYA202410300",5,0,0,0,5,"herne001","","","","S9/L89",20,"T",1,"F","F",0,0,9,"L","F","89",1,0,0,0,38
"NYA202410300",5,0,0,0,5,"edmat001","herne001","","","E8/L8.1-2;B-1",18,"T",0,"F","F",0,0,8,"L","F","8",1,2,0,0,39
"NYA202410300",5,0,0,0,5,"smitw003","edmat001","herne001","","FC6/G6.2-3(E6/TH);1-2;B-1",19,"T",0,"F","F",0,0,6,"G","F","6",1,2,3,0,40
"NYA202410300",5,0,0,0,5,"lux-g001","smitw003","edmat001","herne001","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,3,41
"NYA202410300",5,0,1,0,5,"ohtas001","smitw003","edmat001","herne001","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,3,42
"NYA202410300",5,0,2,0,5,"bettm001","smitw003","edmat001","herne001","S3/G3.3-H(UR);2-3;1-2",20,"T",1,"F","F",0,1,3,"G","F","3",1,2,3,5,43
"NYA202410300",5,0,2,1,5,"freef001","bettm001","smitw003","edmat001","S8/L89S.3-H(UR);2-H(UR);1-3",20,"T",1,"F","F",0,2,8,"L","F","89S",1,3,5,5,44
"NYA202410300",5,0,2,3,5,"hernt002","freef001","","bettm001","D8/F8XD+.3-H(UR);1-H(UR)",21,"T",2,"F","F",0,2,8,"F","F","8XD",2,5,0,5,45
"NYA202410300",5,0,2,5,5,"muncm001","","hernt002","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,2,0,46
"NYA202410300",5,0,2,5,5,"herne001","muncm001","hernt002","","6(1)/FO/G6M.B-1",2,"T",0,"F","F",1,0,6,"G","F","6M",1,0,2,0,47
"NYA202410300",5,1,0,5,5,"stanm004","","","","43/G6M",2,"T",0,"F","F",1,0,4,"G","F","6M",0,0,0,0,48
"NYA202410300",5,1,1,5,5,"rizza001","","","","8/L8D",2,"T",0,"F","F",1,0,8,"L","F","8D",0,0,0,0,49
"NYA202410300",5,1,2,5,5,"volpa001","","","","S9/L89",20,"T",1,"F","F",0,0,9,"L","F","89",1,0,0,0,50
"NYA202410300",5,1,2,5,5,"wella002","volpa001","","","HP.1-2",16,"F",0,"F","F",0,0,0,"","F","",1,2,0,0,51
"NYA202410300",5,1,2,5,5,"verda001","wella002","volpa001","","W.2-3;1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,3,0,52
"NYA202410300",5,1,2,5,5,"torrg001","verda001","wella002","volpa001","9/F9LD",2,"T",0,"F","F",1,0,9,"F","F","9LD",0,1,2,3,53
"NYA202410300",6,0,0,5,5,"edmat001","","","","7/L78D",2,"T",0,"F","F",1,0,7,"L","F","78D",0,0,0,0,54
"NYA202410300",6,0,1,5,5,"smitw003","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,55
"NYA202410300",6,0,2,5,5,"lux-g001","","","","9/F8",2,"T",0,"F","F",1,0,9,"F","F","8",0,0,0,0,56
"NYA202410300",6,1,0,5,5,"sotoj001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,57
"NYA202410300",6,1,0,5,5,"judga001","sotoj001","","","W.1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,0,0,58
"NYA202410300",6,1,0,5,5,"chisj001","judga001","sotoj001","","46(1)/FO/G4.2-3;B-1",2,"T",0,"F","F",1,0,4,"G","F","4",1,0,3,0,59
"NYA202410300",6,1,1,5,5,"stanm004","chisj001","","sotoj001","8/SF/F78XD+.3-H;1-2",2,"F",0,"F","T",1,1,8,"F","F","78XD",0,2,0,4,60
"NYA202410300",6,1,2,5,6,"rizza001","","chisj001","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,2,0,61
"NYA202410300",6,1,2,5,6,"volpa001","rizza001","chisj001","","43/G4",2,"T",0,"F","F",1,0,4,"G","F","4",0,1,2,0,62
"NYA202410300",7,0,0,5,6,"ohtas001","","","","63/G4MD",2,"T",0,"F","F",1,0,6,"G","F","4MD",0,0,0,0,63
"NYA202410300",7,0,1,5,6,"bettm001","","","","13/G6MS",2,"T",0,"F","F",1,0,1,"G","F","6MS",0,0,0,0,64
"NYA202410300",7,0,2,5,6,"freef001","","","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,0,0,65
"NYA202410300",7,0,2,5,6,"hernt002","freef001","","","W.1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,0,0,66
"NYA202410300",7,0,2,5,6,"muncm001","hernt002","freef001","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,0,67
"NYA202410300",7,1,0,5,6,"wella002","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,68
"NYA202410300",7,1,1,5,6,"verda001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,69
"NYA202410300",7,1,2,5,6,"torrg001","","","","53/G56",2,"T",0,"F","F",1,0,5,"G","F","56",0,0,0,0,70
